Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
22.814657,1.716289,75.688433,1,1,2.0,3.0,1.0,0,2.0,0,0.092344,1.466496,1.0,3.0,True
20.0,1.63,64.0,1,1,1.0,3.0,3.0,0,2.0,0,0.0,2.0,0.0,4.0,False
19.725718,1.746529,129.363771,1,1,3.0,3.0,1.0,0,2.250711,0,0.64235,0.685129,1.0,3.0,False
19.0,1.85,65.0,1,0,2.0,3.0,1.0,0,3.0,0,2.0,1.0,1.0,1.0,True
18.424941,1.753389,54.121925,1,1,2.0,3.16645,1.0,0,2.278578,0,1.838881,2.0,1.0,3.0,True
21.165574,1.617749,68.908136,1,1,1.188089,3.269088,1.0,0,2.039535,0,0.779686,1.043108,1.0,3.0,False
21.0,1.5,65.0,1,0,2.0,3.0,1.0,0,2.0,0,2.0,2.0,1.0,3.0,False
25.300208,1.765258,114.330023,1,1,1.562804,3.0,1.0,0,2.075493,0,1.553734,0.000436,1.0,3.0,True
21.0,1.68,70.0,1,1,3.0,3.0,1.0,0,3.0,0,0.0,2.0,1.0,3.0,True
29.0,1.69,90.0,1,0,2.0,3.0,1.0,0,3.0,0,1.0,0.0,1.0,4.0,True
25.996716,1.62658,105.037203,1,1,3.0,3.0,1.0,0,2.347322,0,0.008013,0.503896,1.0,3.0,False
21.027662,1.726774,82.853749,1,1,2.265973,2.687502,1.0,0,2.0,0,2.21722,0.648522,1.0,3.0,True
22.582371,1.753081,95.269089,1,1,2.0,3.0,1.0,0,3.0,0,3.0,2.0,0.0,3.0,True
37.455752,1.508908,63.183846,1,1,2.048582,1.047197,1.0,0,2.0,0,0.15136,0.22596,1.0,4.0,False
29.509151,1.770663,112.471118,1,1,2.303041,3.0,1.0,0,2.065817,0,0.0,0.725222,1.0,4.0,True
27.14823,1.660446,49.558304,1,1,2.004146,3.443456,2.0,0,2.020764,0,1.078719,1.26729,0.0,3.0,False
25.943827,1.629491,104.839068,1,1,3.0,3.0,1.0,0,2.20979,0,0.114698,0.604422,1.0,3.0,False
19.795269,1.758972,87.861431,1,1,2.332074,3.0,1.0,0,2.999495,0,2.405963,0.441502,1.0,3.0,True
25.426457,1.836592,118.377601,1,1,1.84199,3.0,1.0,0,2.503244,0,1.226019,0.078207,1.0,3.0,True
25.659092,1.84842,117.631707,1,1,2.128574,3.0,1.0,0,2.531984,0,1.003294,0.026575,1.0,3.0,True
20.0,1.72,70.0,1,1,3.0,3.0,2.0,0,1.0,0,0.0,0.0,1.0,3.0,True
21.996118,1.730199,78.997062,1,1,2.277077,1.0,1.0,0,2.0,0,1.061743,0.0,1.0,3.0,False
33.0,1.55,55.0,1,1,3.0,1.0,1.0,0,3.0,0,2.0,1.0,1.0,3.0,False
19.337404,1.859927,87.105828,1,1,2.21232,4.0,1.0,0,2.374044,0,2.0,0.622638,1.0,3.0,True
37.207082,1.762921,118.40174,1,1,2.13683,2.993084,1.0,0,1.885926,0,0.615298,0.0,1.0,4.0,True
42.24475,1.768231,75.62931,1,1,3.0,2.951837,1.0,0,2.112032,0,0.378683,0.0,1.0,4.0,False
20.741442,1.694439,122.813033,1,1,3.0,3.0,1.0,0,1.409444,0,0.933595,0.840393,1.0,3.0,False
24.733308,1.639383,91.267087,1,1,1.036159,3.0,1.0,0,1.0,0,0.344013,0.329367,1.0,4.0,True
27.931432,1.805445,119.484614,1,1,2.911312,3.0,1.0,0,2.501808,0,0.94676,0.785701,1.0,4.0,True
18.0,1.45,53.0,0,1,2.0,3.0,2.0,0,2.0,1,1.0,2.0,2.0,3.0,False
18.0,1.62,68.0,0,0,2.0,1.0,1.0,0,1.0,0,0.0,2.0,0.0,3.0,False
19.407204,1.520862,42.0,0,1,3.0,1.0,2.0,0,1.848703,0,0.0,0.744555,1.0,3.0,False
26.015448,1.829907,105.436173,1,1,3.0,3.0,1.0,0,2.224914,0,1.781589,1.59405,1.0,3.0,True
30.0,1.92,130.0,1,0,2.0,3.0,1.0,1,1.0,0,1.0,0.0,1.0,3.0,True
20.102241,1.816868,153.959945,1,1,3.0,3.0,1.0,0,2.414739,0,1.917014,0.927982,1.0,3.0,False
42.31607,1.583943,81.936398,1,1,2.490507,2.974204,1.0,0,1.846754,0,0.0,0.0,0.0,4.0,False
18.0,1.683,90.924208,1,1,2.387426,3.0,1.0,0,1.77962,0,0.743005,0.920162,1.0,3.0,False
19.724106,1.734832,50.0,0,0,1.123939,4.0,2.0,0,1.0,0,1.303976,0.371941,1.0,3.0,False
18.741188,1.556789,71.788181,1,0,3.0,3.129155,1.0,0,2.0,0,1.634134,1.0,0.0,3.0,False
31.761799,1.751688,119.205308,1,1,2.14961,3.0,1.0,0,2.133876,0,0.393452,0.345887,1.0,4.0,True
41.823567,1.721854,82.919584,0,1,2.81646,3.36313,1.0,0,2.722063,0,3.0,0.26579,1.0,4.0,False
41.0,1.75,110.0,1,0,2.0,1.0,1.0,0,1.0,0,1.0,0.0,2.0,4.0,True
19.0,1.56,50.0,0,1,2.0,1.0,1.0,0,1.0,0,0.0,2.0,0.0,3.0,False
23.0,1.63,55.0,1,0,3.0,3.0,0.0,0,2.0,1,2.0,1.0,0.0,3.0,False
25.883749,1.767077,114.133149,1,1,2.225731,3.0,1.0,0,2.154326,0,1.266866,0.390178,1.0,3.0,True
27.0,1.93,102.0,1,1,2.0,1.0,1.0,0,1.0,0,1.0,0.0,1.0,3.0,True
20.978166,1.721057,132.054793,1,1,3.0,3.0,1.0,0,1.678791,0,1.68249,0.818871,1.0,3.0,False
39.0,1.79,90.0,0,0,2.0,1.0,1.0,0,2.0,0,0.0,0.0,1.0,3.0,True
23.32471,1.769484,96.078462,1,1,2.0,3.0,1.0,0,3.0,0,3.0,2.0,0.0,3.0,True
23.881938,1.829971,121.04172,1,1,2.684335,2.711238,1.0,0,2.732331,0,1.156024,0.442456,1.0,3.0,True
33.0,1.63,62.0,1,1,2.0,3.0,1.0,0,2.0,0,1.0,1.0,0.0,3.0,False
17.06713,1.896734,59.895052,1,1,2.842102,3.34175,1.0,0,2.0,0,2.511157,0.560351,0.0,4.0,True
27.0,1.83,71.0,1,1,2.0,3.0,1.0,0,2.0,0,3.0,2.0,0.0,4.0,True
21.0,1.605404,68.226511,0,1,2.0,1.9154,0.0,0,3.0,0,1.0,0.0,1.0,3.0,True
17.767432,1.74379,50.0,0,1,1.344854,4.0,2.0,0,1.0,0,2.0,1.0,1.0,3.0,False
37.765356,1.763582,117.86159,1,1,2.145114,2.888193,1.0,0,2.038128,0,0.852344,0.0,1.0,4.0,True
30.605464,1.754796,118.805937,1,1,2.907542,3.0,1.0,0,2.284494,0,0.647632,1.668318,1.0,4.0,True
20.323767,1.774207,138.143162,1,1,3.0,3.0,1.0,0,2.816052,0,1.571865,0.688058,1.0,3.0,False
17.0,1.75,70.0,1,0,2.0,3.0,1.0,0,1.0,0,3.0,2.0,1.0,0.0,True
21.282238,1.748951,133.662583,1,1,3.0,3.0,1.0,0,2.247979,0,1.609938,0.849236,1.0,3.0,False
39.08886,1.75,119.029103,1,1,2.702457,3.0,1.0,0,2.005194,0,0.325313,0.419055,1.0,4.0,True
29.0,1.6,56.0,1,0,2.0,3.0,2.0,0,1.0,0,0.0,1.0,1.0,3.0,False
22.0,1.67,50.0,1,0,3.0,3.0,0.0,0,3.0,1,2.0,1.0,1.0,3.0,False
18.0,1.8,80.0,1,1,2.0,3.0,2.0,0,1.0,0,0.0,1.0,2.0,3.0,True
20.327723,1.782714,154.618446,1,1,3.0,3.0,1.0,0,2.319559,0,1.97073,0.768375,1.0,3.0,False
22.874658,1.713343,75.828119,1,1,2.507841,3.648194,1.0,0,1.279756,0,0.132629,1.82753,1.0,3.0,True
25.486521,1.762461,115.531622,1,1,2.178308,3.0,1.0,0,2.165804,0,1.420675,1.875683,1.0,3.0,True
25.696736,1.814696,107.55963,1,1,2.921225,3.0,1.0,0,2.869439,0,0.181753,0.133523,1.0,3.0,True
37.063599,1.502609,75.279605,1,1,2.0,3.0,1.0,0,1.759803,0,0.0,0.0,1.0,4.0,False
31.346845,1.823545,126.460936,1,1,2.938801,3.0,1.0,1,1.478994,0,0.946763,1.360463,1.0,3.0,True
20.0,1.61,64.0,1,0,3.0,3.0,3.0,0,2.0,1,0.0,1.0,2.0,3.0,False
37.974483,1.560215,80.0,1,1,2.569075,2.463113,1.0,0,1.567366,0,0.359134,0.0,1.0,4.0,False
27.0,1.55,62.0,0,1,3.0,1.0,1.0,0,1.0,0,1.0,0.0,1.0,3.0,False
26.0,1.610225,104.936381,1,1,3.0,3.0,1.0,0,1.322004,0,0.0,0.539876,1.0,3.0,False
18.140751,1.859056,111.235188,1,1,2.0,1.706551,1.0,0,2.039514,0,1.0,2.0,1.0,3.0,True
24.149036,1.824901,120.805715,1,1,2.225149,3.0,1.0,0,2.357978,0,1.943743,0.682128,1.0,3.0,True
39.12631,1.562889,76.65949,1,1,2.0,3.0,1.0,0,1.440526,0,0.0,0.0,1.0,4.0,False
18.128206,1.778447,80.273807,1,1,1.570089,3.0,1.0,0,2.0,0,2.707882,0.0,0.0,3.0,True
25.523127,1.786532,114.534678,1,1,2.100177,3.0,1.0,0,2.099687,0,1.281165,0.247332,1.0,3.0,True
18.281092,1.7,50.0,0,1,1.036414,3.205587,1.0,0,1.745959,0,0.115974,1.0,1.0,3.0,False
21.679158,1.741393,98.182498,1,1,2.0,2.978103,1.0,0,2.668261,0,2.462269,1.402414,0.0,3.0,True
21.0,1.72,72.0,1,1,3.0,3.0,3.0,0,3.0,1,3.0,0.0,1.0,4.0,True
19.693804,1.8,85.0,1,1,2.188722,3.0,1.0,0,2.721356,0,1.528968,1.0,1.0,3.0,True
26.0,1.656504,111.993054,1,1,3.0,3.0,1.0,0,2.893117,0,0.0,0.01931,1.0,3.0,False
34.243146,1.843172,92.69551,1,1,2.0,2.271734,1.0,0,2.629043,0,1.0,0.075823,1.0,4.0,True
25.550506,1.77274,114.254278,1,1,2.175276,3.0,1.0,0,2.128176,0,1.306476,0.079334,1.0,3.0,True
24.0,1.7,80.0,1,1,2.0,3.0,1.0,0,3.0,0,0.0,0.0,0.0,3.0,False
18.0,1.738702,50.248677,1,1,1.871213,3.0,1.0,0,1.283738,0,0.684879,1.487223,1.0,3.0,True
21.72127,1.712163,98.699971,1,1,2.0,2.977543,1.0,0,2.205977,0,2.698874,2.0,0.0,3.0,True
21.305402,1.694952,133.76473,1,1,3.0,3.0,1.0,0,1.338241,0,1.92628,0.886135,1.0,3.0,False
20.993067,1.782269,104.97003,1,1,2.0,3.0,1.0,0,1.234943,0,0.008368,0.0,1.0,3.0,True
31.426573,1.848683,99.0,1,1,2.759286,2.59257,1.0,0,2.549617,0,1.427233,0.519395,1.0,4.0,True
21.0,1.81,80.0,0,0,1.0,3.0,0.0,0,2.0,0,2.0,0.0,0.0,3.0,True
21.0,1.612556,69.463458,0,1,2.0,1.259628,0.0,0,3.0,0,1.0,0.0,1.0,3.0,True
21.785351,1.675054,49.945233,1,1,2.929889,3.0,2.0,0,2.792074,0,0.630944,1.366355,0.0,3.0,False
18.909439,1.732096,50.0,0,1,1.053534,3.378859,1.0,0,1.0,0,1.853425,0.861809,1.0,3.0,False
23.0,1.630357,83.1011,1,1,2.977585,1.630506,1.0,0,2.839319,0,1.091474,0.889517,0.0,3.0,False
41.0,1.8,92.0,1,1,2.0,1.0,2.0,0,3.0,0,1.0,0.0,1.0,4.0,True
25.991886,1.580968,102.003378,1,1,3.0,3.0,1.0,0,1.003563,0,0.008127,1.0,1.0,3.0,False
17.0,1.69,60.0,0,0,2.0,3.0,1.0,0,3.0,0,2.0,1.0,1.0,0.0,True
20.720639,1.705304,99.873716,1,1,2.0,1.293342,1.0,0,2.0,0,0.0,1.917679,0.0,3.0,True
18.0,1.707259,50.664459,1,1,1.786841,3.0,1.0,0,1.546856,0,0.512094,1.608265,1.0,3.0,True
20.0,1.56,45.0,0,0,2.0,3.0,1.0,0,2.0,0,1.0,1.0,1.0,3.0,True
21.798856,1.672007,49.980968,1,1,2.979383,3.0,2.0,0,2.975887,0,0.945093,1.241755,0.0,3.0,False
18.0,1.71889,52.058335,1,1,1.950742,3.0,1.0,0,1.751723,0,0.201136,1.743319,1.0,3.0,True
29.216019,1.752265,88.096062,1,1,2.0,1.894384,1.0,0,2.0,0,0.0,0.0,1.0,3.0,True
34.389906,1.68108,83.568035,1,1,2.0,1.660768,1.0,0,2.482294,0,0.891205,0.0,0.0,4.0,True
26.734476,1.816197,119.622764,1,1,2.247037,3.0,1.0,0,2.718408,0,0.763595,0.0,1.0,3.0,True
17.178483,1.78629,95.277392,1,1,2.0,3.0,1.0,0,3.0,0,1.072318,0.651904,1.0,3.0,True
19.0,1.8,70.0,0,1,3.0,3.0,2.0,0,1.0,0,2.0,0.0,0.0,3.0,True
23.0,1.65,80.0,1,1,2.0,3.0,3.0,0,2.0,0,0.0,2.0,0.0,3.0,False
20.0,1.5,44.0,0,1,2.0,3.0,1.0,0,1.0,0,0.0,0.0,1.0,4.0,False
17.0,1.7,55.0,0,1,3.0,3.0,3.0,0,2.0,0,3.0,1.0,1.0,3.0,True
22.832105,1.86714,121.835883,1,1,2.826251,2.604998,1.0,0,1.842173,0,1.284798,0.0,1.0,3.0,True
18.0,1.767058,51.132809,1,1,2.708965,3.0,1.0,0,1.873004,0,1.21718,1.0,1.0,3.0,True
20.206358,1.738397,93.890682,1,1,1.996638,3.0,1.0,0,1.033199,0,0.584793,0.518297,1.0,3.0,False
40.0,1.58,63.0,0,1,2.0,3.0,2.0,0,2.0,0,3.0,1.0,1.0,3.0,False
33.0,1.76,66.5,0,0,2.0,3.0,1.0,0,2.0,0,3.0,1.0,1.0,4.0,True
42.586285,1.571417,81.918809,1,1,2.522183,1.326982,1.0,0,1.872673,0,1.048507,0.0,0.0,4.0,False
16.910997,1.74823,49.928447,0,1,2.494451,3.56544,1.0,0,1.491268,0,1.951027,0.956204,1.0,3.0,False
18.532826,1.75091,142.545183,1,1,3.0,3.0,1.0,0,2.372058,0,1.324805,0.870795,1.0,3.0,False
29.934465,1.638744,69.242354,1,1,2.029634,3.0,1.0,0,1.827515,0,0.480206,0.0,1.0,4.0,False
20.0,1.67,60.0,0,1,3.0,3.0,0.0,0,2.0,0,3.0,0.0,1.0,3.0,False
23.0,1.654961,94.790579,1,1,2.0,3.0,1.0,0,1.490613,0,0.654316,1.0,0.0,3.0,True
25.447208,1.65891,104.548794,1,1,2.859097,1.340361,1.0,0,1.530508,0,0.174475,1.261705,0.0,3.0,True
24.0,1.7,68.0,0,1,3.0,3.0,1.0,0,2.0,0,0.0,0.0,1.0,2.0,True
18.0,1.763465,50.279053,0,1,1.567101,3.0,1.0,0,1.994139,0,0.107981,1.0,1.0,3.0,False
29.622804,1.814052,109.411622,1,1,2.407817,2.070033,1.0,0,1.796257,0,1.234483,0.178708,1.0,4.0,True
43.510672,1.587546,76.126112,1,1,2.0,3.0,1.0,0,2.091934,0,0.0,0.0,1.0,4.0,False
21.016665,1.790172,105.042194,1,1,2.259679,3.0,1.0,0,1.026143,0,0.268801,0.077818,1.0,3.0,True
22.675679,1.823765,96.945262,1,1,1.588782,2.601675,1.0,0,2.469469,0,1.736538,1.886855,1.0,3.0,True
31.793937,1.65015,73.810728,1,1,2.372494,2.849848,1.0,0,1.028538,0,0.675983,0.303025,1.0,4.0,False
18.0,1.7108,50.92538,1,1,2.0,3.0,1.0,0,2.0,0,0.0,1.593704,1.0,3.0,True
21.0,1.82,67.0,0,1,2.0,4.0,3.0,1,3.0,0,3.0,2.0,1.0,0.0,True
19.005725,1.599999,73.513873,1,0,2.942154,2.667711,1.0,0,2.184768,0,1.524405,0.805008,1.0,3.0,False
25.19291,1.7,80.749657,1,1,2.54527,3.0,1.0,0,2.269564,0,0.503122,1.0,2.0,3.0,False
21.0,1.8,62.0,1,1,3.0,3.0,1.0,0,2.0,0,1.0,0.0,0.0,3.0,True
22.926352,1.715597,50.0,1,1,2.449267,3.647154,2.0,0,1.266018,0,0.866045,0.097234,0.0,3.0,False
23.154311,1.723072,82.338464,1,1,2.315932,2.658478,1.0,0,1.568476,0,0.949976,0.544899,1.0,3.0,True
17.0,1.8,50.0,0,1,3.0,4.0,2.0,0,1.0,0,2.0,1.0,1.0,3.0,False
30.304203,1.703202,103.0344,1,1,2.754645,2.175432,1.0,0,1.541733,0,0.358709,1.0739,0.0,3.0,True
25.758307,1.766547,115.45845,1,1,2.203962,3.0,1.0,0,2.15687,0,1.289421,1.220767,1.0,3.0,True
20.0,1.81,79.0,1,0,3.0,1.0,1.0,0,2.0,0,0.0,0.0,1.0,3.0,True
25.954995,1.592529,102.874549,1,1,3.0,3.0,1.0,0,1.074412,0,0.006265,0.845633,1.0,3.0,False
34.098174,1.841151,91.798103,1,1,2.0,2.997414,1.0,0,1.259454,0,0.935217,0.9976,1.0,4.0,True
26.0,1.85,105.0,1,1,3.0,3.0,2.0,0,3.0,0,2.0,2.0,1.0,3.0,True
30.493946,1.756221,119.117122,1,1,2.619987,3.0,1.0,0,2.194746,0,1.076926,1.090995,1.0,4.0,True
26.947786,1.647807,99.592225,1,1,2.935157,1.845858,1.0,0,1.0,0,1.089891,0.715993,0.0,3.0,True
17.908114,1.793926,59.682591,1,1,2.568063,4.0,1.0,0,2.0,0,2.0,0.220029,0.0,4.0,True
17.888073,1.841879,60.0,1,1,3.0,3.732126,1.0,0,2.0,0,2.000934,0.384662,0.0,4.0,True
25.999174,1.638218,104.810024,1,1,3.0,3.0,1.0,0,2.654636,0,0.069238,0.629578,1.0,3.0,False
36.0,1.65,80.0,1,1,2.0,3.0,1.0,0,1.0,0,0.0,2.0,0.0,4.0,False
25.498965,1.68395,104.846817,1,1,3.0,3.0,1.0,0,1.241378,0,0.259427,0.852362,1.0,3.0,False
25.955014,1.626449,104.879602,1,1,3.0,3.0,1.0,0,2.094901,0,0.07089,0.599441,1.0,3.0,False
16.0,1.67,50.0,1,1,2.0,1.0,2.0,0,3.0,0,1.0,0.0,0.0,3.0,True
26.042738,1.837117,105.712219,1,1,3.0,3.0,1.0,0,2.509147,0,2.0,1.564796,1.0,3.0,True
19.0,1.85,115.0,0,0,2.0,3.0,1.0,0,3.0,1,1.0,2.0,0.0,3.0,True
23.0,1.835643,58.854416,1,1,3.0,3.0,1.0,0,2.027984,0,1.661556,0.114716,1.0,4.0,True
18.04892,1.721384,99.430612,1,1,2.0,3.0,1.0,0,2.0,0,1.579431,0.839862,0.0,3.0,True
19.0,1.76,79.0,1,1,2.0,3.0,2.0,0,3.0,0,1.0,2.0,2.0,3.0,True
24.0,1.6,100.5,1,1,3.0,1.0,1.0,0,1.0,0,0.0,2.0,1.0,3.0,False
20.0,1.77,70.0,1,1,1.0,1.0,1.0,0,2.0,0,1.0,1.0,1.0,3.0,True
30.62865,1.766975,118.363376,1,1,2.964319,3.0,1.0,0,2.377257,0,0.614959,1.875023,1.0,4.0,True
18.0,1.647971,68.818893,1,1,2.0,1.411685,1.0,0,1.859089,0,0.0,1.306,0.0,3.0,False
19.789291,1.820643,85.0,1,1,3.0,3.0,1.0,0,2.759246,0,1.763277,0.453314,1.0,3.0,True
20.951084,1.708581,131.274851,1,1,3.0,3.0,1.0,0,1.796956,0,1.684582,0.887388,1.0,3.0,False
21.322097,1.751118,149.291106,1,1,3.0,3.0,1.0,0,2.309409,0,1.68291,0.70558,1.0,3.0,False
22.0,1.5,49.0,1,0,2.0,1.0,1.0,0,2.0,0,3.0,0.0,0.0,0.0,False
19.314964,1.661403,49.932199,0,1,2.205439,3.0,1.0,0,1.530531,0,2.0,1.0,1.0,3.0,False
27.0,1.834986,99.083478,1,1,2.760607,1.0,1.0,0,1.336378,0,1.898889,0.487375,1.0,3.0,True
18.0,1.644682,68.392133,1,1,2.0,1.131695,1.0,0,1.344539,0,0.0,1.59257,0.0,3.0,False
21.0,1.6,48.0,0,1,2.0,3.0,1.0,0,1.0,0,1.0,0.0,1.0,3.0,False
19.108796,1.768578,87.803311,1,1,2.754646,3.0,1.0,0,2.957821,0,2.242754,0.786609,1.0,3.0,True
21.688557,1.807029,105.696358,1,1,2.055209,3.0,1.0,0,2.885852,0,0.903369,0.14451,1.0,3.0,True
21.0,1.63,51.0,0,1,2.0,1.0,1.0,0,1.0,0,1.0,1.0,0.0,3.0,False
22.0,1.61,67.0,1,0,2.0,4.0,1.0,0,3.0,1,2.0,2.0,1.0,3.0,True
35.0,1.77,85.0,1,0,3.0,3.0,2.0,0,3.0,0,2.0,1.0,1.0,4.0,True
23.0,1.6,63.0,1,0,3.0,3.0,2.0,0,2.0,0,3.0,0.0,1.0,0.0,False
22.283082,1.870931,89.251639,1,1,2.0,2.799979,1.0,0,1.081333,0,0.444347,1.0,1.0,3.0,True
22.0,1.7,66.4,1,0,2.0,3.0,2.0,0,2.0,0,0.0,0.0,0.0,3.0,True
27.0,1.7,78.0,0,1,3.0,3.0,1.0,0,3.0,0,1.0,1.0,2.0,3.0,True
16.270434,1.818268,47.124717,0,1,3.0,3.286431,1.0,0,2.148146,0,2.458237,1.273333,1.0,3.0,False
22.0,1.65,80.0,1,0,2.0,3.0,1.0,0,2.0,0,3.0,2.0,0.0,0.0,True
18.0,1.782722,108.044313,1,1,2.0,2.655265,1.0,0,2.297896,0,1.0,0.552665,0.0,3.0,True
