Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
-0.8702089259036352,-1.5005958283091978,-0.568035316760022,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.8362557727462472,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.0358710618893292,-1.9526026010486144,-1.1797908234144798,-2.162607395783923,0.3626643403049349,-1.2144238964887326,-0.7482234547941147,-0.32401171637014353,-0.15263875596386056,-1.517847873236834,4.516352056409675,-1.071994345951398,2.0817167576033833,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.33465711650406915,2.6721563666166075,1.1690479433562757,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,-0.02311710559049142,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.058270958087238,-0.9043114064093102,-0.24989026161300382,0.46240478135307134,0.3626643403049349,1.0374364662374909,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.5928505963187173,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.22137482836457806,0.5457360582567314,-0.6729590235039337,-2.162607395783923,-2.7573706286071076,1.0892166672628851,0.3954275975547372,-2.495801092361185,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.5539140588020278,-0.2693992668829155,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.7916591474387654,1.3026406332053386,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.518477900933592,0.25364760561858346,0.24814836176801155,0.46240478135307134,0.3626643403049349,-2.35842381689467,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.3824070658709802,-0.2214176369578596,-1.1726480102058388,-0.5499940349801381,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.7814443270522272,1.230467828018097,-0.013552359138583724,0.46240478135307134,0.3626643403049349,0.4191631389652815,1.4607651641774513,-0.32401171637014353,-0.15263875596386056,0.661386408432327,-0.2214176369578596,1.2369727513845346,-0.3010549328744982,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.21533018779077667,-0.4706274857844217,0.9122927039722023,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.7710094303711674,-0.2214176369578596,-1.1539525598489335,-0.35981012038908755,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.24923529406092204,-0.7302173817914549,0.9650334173494389,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.9200207161149947,-0.2214176369578596,-1.1726480102058388,-0.6625953517801165,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.16876202850777422,0.15127230491519733,-0.1696783858591068,0.46240478135307134,0.3626643403049349,0.5576104843195359,-0.1258163082601072,-0.32401171637014353,-0.15263875596386056,1.4994029117315995,-0.2214176369578596,0.7139079992615196,-0.7876211747304619,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,-0.423727016585923,-1.0191061923237854,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-4.739946498030839,-0.9886800046823887
-1.0568803527147301,0.42148320749773055,0.411076757267793,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-0.6944877236854229,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.48331987364750917,0.5240524008160836,2.3383746557507896,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.5611939079739336,-0.2214176369578596,0.49697594222295494,0.09520378520219351,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.22137482836457806,-0.7666153343458254,-0.07689436801207983,0.46240478135307134,0.3626643403049349,-0.6784404143290861,0.34615128841602366,-0.32401171637014353,-0.15263875596386056,0.02416375409778427,-0.2214176369578596,-0.16943670596261887,-0.038265155718010646,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.8759922536981223,0.007145461121923403,-1.403714157679176,-2.162607395783923,0.3626643403049349,-2.666509816047068,0.7074287529388145,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,1.0819460849522033,0.8629565018434951,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.9456834170933393,-0.32401171637014353,-0.15263875596386056,0.7235510946895894,-0.2214176369578596,0.006131961856286056,1.464806271272365,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.3782448691730781,-0.1005726583050382,-0.82680220964609,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,0.4380179388297698,-0.865263006181629,-2.162607395783923,-2.7573706286071076,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,4.516352056409675,-1.1726480102058388,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.10184456336972504,-0.0860307121823988,1.0762647716467721,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8467050290662798,-0.2214176369578596,-0.7786243016244647,0.023314308403896037,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.0947523119547322,0.32143461817396907,-0.1526905981765278,0.46240478135307134,0.3626643403049349,0.6062227300562582,0.3145112706758092,-0.32401171637014353,-0.15263875596386056,-0.002091544335788464,-0.2214176369578596,0.006131961856286056,-1.0407133334953715,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5154907816165162,0.7340165592031177,-1.162720383480146,0.46240478135307134,0.3626643403049349,-0.09132459396241548,1.690708736970365,1.8477776596208983,-0.15263875596386056,0.44104039072327067,-0.2214176369578596,1.1849119339184109,0.31355288491928524,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5351149099815781,0.5975807891369275,-0.32953472523561206,0.46240478135307134,0.3626643403049349,0.9301222155666339,-2.0626271117971293,-0.32401171637014353,-0.15263875596386056,-0.7680617678319717,-0.2214176369578596,0.4312412770809105,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.7312609735174247,-0.2000611134077801,-0.26444909615117695,0.46240478135307134,-2.7573706286071076,-1.0938744656906914,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.23542706324183865,0.9222463934880434,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.4018216519563916,0.7677646460195853,1.825583124652282,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.3678115406235878,-0.2214176369578596,0.4766808874439613,0.4538060320674699,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.0640689550434523,2.0441381867335355,1.6407404211200913,0.46240478135307134,0.3626643403049349,0.8816846111113856,0.3954275975547372,-0.32401171637014353,6.551416078343594,-1.180660337181612,-0.2214176369578596,-0.06291625378722493,-1.065838005757194,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.6600985575358373,0.5721916283879933,-0.06590319542133967,0.46240478135307134,0.3626643403049349,0.3975057421992746,0.37223935649251516,-0.32401171637014353,-0.15263875596386056,1.2902590008199881,-0.2214176369578596,1.9720292936832022,0.4145352168923162,-1.383435452678741,1.3047302585792624,1.0114496047902255
-1.0057250324070781,-0.0764222559295126,0.1354677277356267,0.46240478135307134,0.3626643403049349,0.4183387570021948,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.15147934559515125,-0.2214176369578596,0.7672159659380852,-0.47951422049782494,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.8511893746758493,0.6439426677382927,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.6642692116786422,-0.32401171637014353,-0.15263875596386056,1.0802413420639847,-0.2214176369578596,2.22036876429739,0.4948562570513251,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5999056879763867,0.8899169934497586,0.6312701634844726,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.5047059246279081,-0.2214176369578596,0.5533263400074128,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.24153266131714285,-0.5328777870012625,0.7035926914274239,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8897230974654788,-0.2214176369578596,-0.9926329843323155,0.191727688702773,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.0658486456564247,1.9216411413211958,1.5639740173630348,0.46240478135307134,0.3626643403049349,0.5847625089306251,0.3954275975547372,-0.32401171637014353,6.551416078343594,-0.8393167288325918,-0.2214176369578596,0.5789930951190934,0.8193724069317363,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.22136701757121063,0.724828203615998,1.0649726817839378,0.46240478135307134,0.3626643403049349,-0.6472040371673967,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.2454725430165113,-0.2214176369578596,0.5975895279583455,-0.6235011570590733,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.9209312848986558,-1.4517025739013016,-1.7345778520933282,-2.162607395783923,0.3626643403049349,0.4471977592999486,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.1503363412386802,-0.2214176369578596,-1.1726480102058388,1.6263578643961292,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.720813271929538,-2.062625888231312,-0.8552870832370376,-2.162607395783923,0.3626643403049349,0.2780980522521595,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.2933743469436395,4.516352056409675,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.24398077517400057,-0.7390179521486383,0.7035739994803079,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.725636549450262,-0.2214176369578596,-1.0203755709747977,0.049005156513941564,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.4622664548013817,-0.21125302601624152,-0.44660869759545535,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.020468088281988,-0.32401171637014353,-0.15263875596386056,-1.6407396832602068,-0.2214176369578596,-0.8646634517852791,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.4920340044144214,0.41058213381172187,-1.3852899361675879,0.46240478135307134,0.3626643403049349,1.0892166672628851,1.0307931839485727,1.8477776596208983,-0.15263875596386056,-1.1033039784977916,-0.2214176369578596,-0.23913796571065232,-0.8676748082206306,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.8488549915985781,-1.8067199519086818,-1.7114005299634887,-2.162607395783923,0.3626643403049349,0.6183762609562493,-1.686665058149756,1.8477776596208983,-0.15263875596386056,-1.1109632850733524,-0.2214176369578596,-0.625754220947588,0.24255641434223776,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.7841346809607659,1.0975113532093983,0.833019233192976,0.46240478135307134,0.3626643403049349,-0.06472653900761509,0.24496859447449257,-0.32401171637014353,-0.15263875596386056,0.23839353689609394,-0.2214176369578596,0.17690888908875846,1.8378765394486511,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.857153103017266,-1.9434465608973224,-1.0088207368886757,-2.162607395783923,0.3626643403049349,0.7850723030547201,0.055088284706979206,-0.32401171637014353,-0.15263875596386056,-1.4037199189508012,4.516352056409675,-0.28410488530490624,1.0445304727535532,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.8216961907641838,-0.3088240985931834,0.15686858413428625,0.46240478135307134,0.3626643403049349,0.9080873682890541,-1.53863122345801,-0.32401171637014353,-0.15263875596386056,0.7486705209254518,-0.2214176369578596,0.5421585785520961,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.6403745832027138,1.2736089348485953,1.3199179176222517,0.46240478135307134,0.3626643403049349,1.0314404489068867,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.338722331728674,-0.2214176369578596,-0.014928121124575923,0.8879721214399204,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.31604527051234454,1.8286373170079568,-0.9648325854398282,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.736768102913683,-0.32401171637014353,-0.15263875596386056,0.39126643804799616,-0.2214176369578596,0.6635811671342993,-1.0790234654528403,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.06497543038717625,1.0448156491857299,1.3232175078178323,0.46240478135307134,0.3626643403049349,-0.42065298210441565,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8555035050012273,-0.2214176369578596,0.7896929424453658,-0.868864932962814,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.25804680841450345,1.8820978196795584,0.1252679629551979,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.22683948810934695,-0.32401171637014353,-0.15263875596386056,-1.3940872611115844,-0.2214176369578596,-0.6802433251561597,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.24923529406092204,0.5457360582567314,-0.24989026161300382,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,1.8477776596208983,6.551416078343594,0.006695391533289976,4.516352056409675,1.1849119339184109,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.8740812628609933,-0.802560870798604,-0.6354364011782861,0.46240478135307134,0.3626643403049349,-0.31167306673821044,0.07421339605734763,-0.32401171637014353,-0.15263875596386056,0.5479755868110314,-0.2214176369578596,-0.21134233396942737,-1.0398483884677652,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5153750115263998,-0.6597912753101082,-0.6344982269683945,-2.162607395783923,0.3626643403049349,-0.7886465743920915,-2.198335384796741,-2.495801092361185,-0.15263875596386056,0.1978763656288637,-0.2214176369578596,-0.26435560565297733,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.4828098891448409,0.18536508971383156,-0.24966684284592888,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.11444006615063669,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.817462948626528,0.9119677433221958,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.24209943277458418,-0.8167473471271349,0.9031699953379551,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.36501113961442305,-0.2214176369578596,-1.1714515485341956,-0.2855915645183619,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.5699796193741977,0.3933256910795239,0.8996773319437666,0.46240478135307134,0.3626643403049349,-0.2152429114159859,0.6147159920161518,-0.32401171637014353,-0.15263875596386056,-1.6062596150234763,-0.2214176369578596,-0.10115941242083644,-1.079609449202459,-1.383435452678741,1.3047302585792624,1.0114496047902255
-0.8403827544345928,-1.5374138815293348,-1.8000413200429282,-2.162607395783923,0.3626643403049349,-0.9967156994307045,-0.6191863401851109,-0.32401171637014353,-0.15263875596386056,0.029124333840759332,-0.2214176369578596,1.2736658143548842,1.698879543380635,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.4341311855022134,0.0049156960497869565,0.6670794342460553,0.46240478135307134,0.3626643403049349,0.29384581339667853,-0.35720979456015606,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.164140652030704,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.4100286218813696,0.8213220949986703,0.658011301482092,0.46240478135307134,0.3626643403049349,-0.5597181444651749,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8319024217176015,-0.2214176369578596,0.25082310845694206,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.9062245617028181,-0.3229674876739423,1.5227025058166783,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.4036012211304307,-0.2214176369578596,-0.08579637304495082,0.40544339015175257,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.1105614702581121,0.7990998469608865,1.2966072519108236,0.46240478135307134,0.3626643403049349,0.6707630118086987,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.182864388513699,-0.2214176369578596,-0.08116730409466283,-0.598277445290273,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.8442282666149723,-1.350242877213046,-1.6223155561448601,-2.162607395783923,-2.7573706286071076,1.0591783668493724,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.6167462377370232,4.516352056409675,0.39257493643732866,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,0.8688904165376162,0.12702554443527903,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.4077003858185386,1.0036134685049174,0.5877896945498945,0.46240478135307134,0.3626643403049349,-0.1621726183435744,-0.7541605782607173,-0.32401171637014353,-0.15263875596386056,0.8378043411193463,-0.2214176369578596,2.3624907291890045,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.7154332570099695,0.923417328591543,0.6803731008821919,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.25657078922113324,-0.2214176369578596,0.7204525856664086,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-1.0052304211684089,0.3302567321550386,-0.41077700418949276,0.46240478135307134,0.3626643403049349,1.0748115783361496,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.014786626288531205,-0.2214176369578596,0.006131961856286056,1.2397076291547353,2.4267192841542937,-0.20643893057326268,-0.9886800046823887
0.24923529406092204,-0.9691038552446286,0.7272952341947532,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.0107668483689196,-0.2214176369578596,-1.1726480102058388,-0.17407473031979057,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.5365788539110758,0.050534319627105036,0.5821826488661644,0.46240478135307134,0.3626643403049349,0.3951602910104474,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-0.8834296289405082,-0.5592212157135713,0.5216419157377762,1.3047302585792624,1.0114496047902255
-1.0057250324070781,0.5457360582567314,-0.6344982269683945,-2.162607395783923,0.3626643403049349,1.0892166672628851,1.6923090887304761,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
1.5041956205289222,-0.2082907777319998,-0.36527265121962105,0.46240478135307134,-2.7573706286071076,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.24462720390349937,0.5685184405155348,-0.2724050965225188,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.5573863658305174,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.43813063473188635,-0.21576641522023063,-0.4421942442906992,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.06275767061087557,-0.2214176369578596,-0.00024288023262587817,-0.8859822610854798,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.7792613235643359,0.48900092475455176,0.030100106478101546,0.46240478135307134,0.3626643403049349,0.042375513116935326,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.3678115406235878,-0.2214176369578596,2.3636919059805357,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.9817433680484381,-0.047047524761781014,0.2311820736706963,0.46240478135307134,0.3626643403049349,-0.5861115123266355,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.009005154536951,-0.2214176369578596,0.04211539928345454,0.292767793721541,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.9496690444853095,0.46871760286645403,0.7662840590059286,0.46240478135307134,0.3626643403049349,0.22875156198794996,0.2691619186923764,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.794689790746937,-1.079609449202459,-1.383435452678741,1.3047302585792624,1.0114496047902255
-0.2562172331285541,-0.40848490268700616,1.3173184677668048,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.14103393740256562,-0.2214176369578596,-0.9163164113810695,0.20100438918969504,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.6232008890364487,1.1468354800950051,2.5634974284162433,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.6463299196345238,-0.2214176369578596,-0.16984220627300825,0.004032967053764978,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.6812500201574706,-0.45462057323757415,0.7339557980171845,0.46240478135307134,0.3626643403049349,0.5711536340183515,-1.6303544638029053,-0.32401171637014353,-0.15263875596386056,-0.6685336454514842,-0.2214176369578596,-1.1377525866928837,0.7726241089797574,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-1.0057250324070781,1.2997628942454627,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,2.2217074500580765,-1.383435452678741,-4.739946498030839,1.0114496047902255
-1.0057250324070781,-1.0700357331476902,-1.1729493784659417,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-2.198335384796741,4.01956703561194,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-4.739946498030839,-0.9886800046823887
1.3764502283669697,1.4721872880121987,0.41995900900209987,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.2582428513028328,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.23549438699766967,0.007554789975745668,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-0.02556071647257619,1.4628964594461429,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
0.21533018779077667,-0.6056521484861176,0.9004726242945281,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.7665022103587734,-0.2214176369578596,-1.1539525598489335,-0.3442493631844231,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.6082023875647069,1.74526349257149,1.1115419372882855,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,-0.008495518817032855,2.0806273230266266,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.3782448691730781,-1.5009082108555367,-1.442174954214715,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,4.516352056409675,1.1849119339184109,-1.079609449202459,-1.383435452678741,-4.739946498030839,-0.9886800046823887
-0.821223902610569,-0.3570064134128627,1.4733791111332175,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.264627505027722,-0.2214176369578596,-0.2384024070080856,-0.023912680498475454,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.24923529406092204,-1.2339611672916422,0.7137679566804597,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.316015418343865,-0.2214176369578596,-1.1726480102058388,-0.19688848075213045,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.22137482836457806,0.5857641114357909,0.7689904683365415,0.46240478135307134,0.3626643403049349,0.6021609118645587,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.14023868235405795,-0.2214176369578596,-0.40616401507202304,0.18984593807019445,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.42504814393857965,2.119206944162185,0.15488885309341596,0.46240478135307134,0.3626643403049349,0.014494877568083781,1.3230947094816905,-0.32401171637014353,-0.15263875596386056,1.4510104697989676,-0.2214176369578596,0.9677429421054615,-0.37566139348088706,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.0686066544659867,-0.7575454686900751,-0.24989026161300382,0.46240478135307134,0.3626643403049349,0.05786412913410564,0.33424202568255723,-0.32401171637014353,-0.15263875596386056,-1.0892943385324207,-0.2214176369578596,-0.9601422719623671,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.8488549915985781,0.007145461121923403,-1.403714157679176,-2.162607395783923,0.3626643403049349,-2.666509816047068,1.6923090887304761,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5351149099815781,-1.931780688563383,-1.7114005299634887,-2.162607395783923,0.3626643403049349,1.0892166672628851,-2.198335384796741,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.4327997201350912,0.009095159083551263,-0.43999517132718685,0.46240478135307134,0.3626643403049349,-0.6269756943282897,1.1039813940215848,-0.32401171637014353,-0.15263875596386056,0.14042991773132082,-0.2214176369578596,1.1774455415753693,0.0326619872041522,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.0057250324070781,-0.3153841320662838,-0.009791854757321446,0.46240478135307134,0.3626643403049349,0.3552031169545126,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.06740337141370159,-0.2214176369578596,0.22540036079947806,-1.079609449202459,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
1.691512410687903,-0.27850144797449355,-0.5116702502212588,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.14865179988785276,-0.32401171637014353,-0.15263875596386056,-0.6668735245471387,-0.2214176369578596,-0.9627980632394231,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.41461471752440615,0.6982649153653084,1.822709333935147,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.5425171356548365,-0.2214176369578596,0.5269063444935843,0.43646751571255343,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
